label,label_id,utt_id,original_file
fake,1,FAKE_trump-to-linus_s7,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s8,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s9,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s10,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s11,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s12,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s13,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s14,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s15,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s16,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s17,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s18,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s19,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s20,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s21,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s22,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s23,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s24,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s25,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s26,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s27,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s28,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s29,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s30,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s31,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s32,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s33,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s34,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s35,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s36,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s37,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s38,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s39,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s40,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s41,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s42,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s43,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s44,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s45,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s46,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s47,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s48,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s49,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s50,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s51,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s52,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s53,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s54,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s55,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s56,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s57,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s58,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s59,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s60,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s61,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s62,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s63,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s64,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s65,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s66,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s67,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s68,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s69,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s70,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s71,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s72,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s73,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s74,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s75,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s76,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s77,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s78,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s79,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s80,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s81,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s82,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s83,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s84,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s85,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s86,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s87,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s88,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s89,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s90,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s91,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s92,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s93,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s94,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s95,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s96,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s97,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s98,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s99,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s100,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s101,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s102,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s103,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s104,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s105,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s106,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s107,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s108,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s109,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s110,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s111,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s112,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s113,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s114,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s115,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s116,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s117,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s118,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s119,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s120,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s121,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s122,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s123,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s124,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s125,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s126,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s127,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s128,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s129,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s130,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s131,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s132,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s133,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s134,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s135,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s136,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s137,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s138,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s139,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s140,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s141,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s142,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s143,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s144,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s145,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s146,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s147,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s148,trump-to-linus.wav
fake,1,FAKE_trump-to-linus_s149,trump-to-linus.wav
fake,1,FAKE_trump-to-margot_s0,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s1,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s2,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s3,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s4,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s5,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s6,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s7,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s8,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s9,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s10,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s11,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s12,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s13,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s14,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s15,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s16,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s17,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s18,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s19,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s20,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s21,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s22,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s23,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s24,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s25,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s26,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s27,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s28,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s29,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s30,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s31,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s32,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s33,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s34,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s35,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s36,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s37,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s38,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s39,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s40,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s41,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s42,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s43,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s44,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s45,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s46,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s47,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s48,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s49,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s50,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s51,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s52,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s53,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s54,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s55,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s56,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s57,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s58,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s59,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s60,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s61,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s62,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s63,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s64,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s65,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s66,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s67,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s68,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s69,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s70,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s71,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s72,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s73,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s74,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s75,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s76,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s77,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s78,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s79,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s80,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s81,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s82,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s83,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s84,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s85,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s86,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s87,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s88,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s89,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s90,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s91,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s92,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s93,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s94,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s95,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s96,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s97,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s98,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s99,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s100,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s101,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s102,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s103,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s104,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s105,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s106,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s107,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s108,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s109,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s110,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s111,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s112,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s113,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s114,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s115,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s116,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s117,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s118,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s119,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s120,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s121,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s122,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s123,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s124,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s125,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s126,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s127,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s128,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s129,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s130,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s131,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s132,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s133,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s134,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s135,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s136,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s137,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s138,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s139,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s140,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s141,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s142,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s143,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s144,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s145,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s146,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s147,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s148,trump-to-margot.wav
fake,1,FAKE_trump-to-margot_s149,trump-to-margot.wav
fake,1,FAKE_trump-to-musk_s0,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s1,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s2,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s3,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s4,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s5,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s6,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s7,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s8,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s9,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s10,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s11,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s12,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s13,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s14,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s15,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s16,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s17,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s18,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s19,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s20,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s21,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s22,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s23,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s24,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s25,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s26,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s27,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s28,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s29,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s30,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s31,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s32,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s33,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s34,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s35,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s36,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s37,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s38,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s39,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s40,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s41,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s42,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s43,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s44,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s45,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s46,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s47,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s48,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s49,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s50,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s51,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s52,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s53,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s54,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s55,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s56,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s57,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s58,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s59,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s60,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s61,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s62,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s63,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s64,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s65,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s66,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s67,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s68,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s69,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s70,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s71,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s72,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s73,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s74,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s75,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s76,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s77,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s78,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s79,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s80,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s81,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s82,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s83,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s84,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s85,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s86,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s87,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s88,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s89,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s90,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s91,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s92,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s93,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s94,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s95,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s96,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s97,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s98,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s99,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s100,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s101,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s102,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s103,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s104,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s105,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s106,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s107,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s108,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s109,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s110,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s111,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s112,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s113,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s114,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s115,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s116,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s117,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s118,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s119,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s120,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s121,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s122,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s123,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s124,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s125,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s126,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s127,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s128,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s129,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s130,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s131,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s132,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s133,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s134,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s135,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s136,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s137,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s138,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s139,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s140,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s141,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s142,trump-to-musk.wav
fake,1,FAKE_trump-to-musk_s143,trump-to-musk.wav
