filepath,label,label_id,utt_id,split,generator
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0165_gen.wav,fake,1,LJ001-0165_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0166_gen.wav,fake,1,LJ001-0166_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0167_gen.wav,fake,1,LJ001-0167_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0168_gen.wav,fake,1,LJ001-0168_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0169_gen.wav,fake,1,LJ001-0169_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0170_gen.wav,fake,1,LJ001-0170_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0171_gen.wav,fake,1,LJ001-0171_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0172_gen.wav,fake,1,LJ001-0172_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0173_gen.wav,fake,1,LJ001-0173_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0174_gen.wav,fake,1,LJ001-0174_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0175_gen.wav,fake,1,LJ001-0175_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0176_gen.wav,fake,1,LJ001-0176_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0177_gen.wav,fake,1,LJ001-0177_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0178_gen.wav,fake,1,LJ001-0178_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0179_gen.wav,fake,1,LJ001-0179_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0180_gen.wav,fake,1,LJ001-0180_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0181_gen.wav,fake,1,LJ001-0181_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0182_gen.wav,fake,1,LJ001-0182_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0183_gen.wav,fake,1,LJ001-0183_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0184_gen.wav,fake,1,LJ001-0184_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0185_gen.wav,fake,1,LJ001-0185_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ001-0186_gen.wav,fake,1,LJ001-0186_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0001_gen.wav,fake,1,LJ002-0001_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0002_gen.wav,fake,1,LJ002-0002_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0003_gen.wav,fake,1,LJ002-0003_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0004_gen.wav,fake,1,LJ002-0004_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0005_gen.wav,fake,1,LJ002-0005_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0006_gen.wav,fake,1,LJ002-0006_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0007_gen.wav,fake,1,LJ002-0007_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0008_gen.wav,fake,1,LJ002-0008_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0009_gen.wav,fake,1,LJ002-0009_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0010_gen.wav,fake,1,LJ002-0010_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0011_gen.wav,fake,1,LJ002-0011_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0012_gen.wav,fake,1,LJ002-0012_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0013_gen.wav,fake,1,LJ002-0013_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0014_gen.wav,fake,1,LJ002-0014_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0015_gen.wav,fake,1,LJ002-0015_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0016_gen.wav,fake,1,LJ002-0016_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0017_gen.wav,fake,1,LJ002-0017_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0018_gen.wav,fake,1,LJ002-0018_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0019_gen.wav,fake,1,LJ002-0019_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0020_gen.wav,fake,1,LJ002-0020_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0021_gen.wav,fake,1,LJ002-0021_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0022_gen.wav,fake,1,LJ002-0022_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0023_gen.wav,fake,1,LJ002-0023_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0024_gen.wav,fake,1,LJ002-0024_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0025_gen.wav,fake,1,LJ002-0025_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0026_gen.wav,fake,1,LJ002-0026_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0027_gen.wav,fake,1,LJ002-0027_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0028_gen.wav,fake,1,LJ002-0028_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0029_gen.wav,fake,1,LJ002-0029_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0030_gen.wav,fake,1,LJ002-0030_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0031_gen.wav,fake,1,LJ002-0031_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0032_gen.wav,fake,1,LJ002-0032_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0033_gen.wav,fake,1,LJ002-0033_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0034_gen.wav,fake,1,LJ002-0034_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0035_gen.wav,fake,1,LJ002-0035_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0036_gen.wav,fake,1,LJ002-0036_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0037_gen.wav,fake,1,LJ002-0037_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0038_gen.wav,fake,1,LJ002-0038_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0039_gen.wav,fake,1,LJ002-0039_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0040_gen.wav,fake,1,LJ002-0040_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0041_gen.wav,fake,1,LJ002-0041_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0042_gen.wav,fake,1,LJ002-0042_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0043_gen.wav,fake,1,LJ002-0043_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0044_gen.wav,fake,1,LJ002-0044_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0045_gen.wav,fake,1,LJ002-0045_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0046_gen.wav,fake,1,LJ002-0046_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0047_gen.wav,fake,1,LJ002-0047_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0048_gen.wav,fake,1,LJ002-0048_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0049_gen.wav,fake,1,LJ002-0049_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0050_gen.wav,fake,1,LJ002-0050_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0051_gen.wav,fake,1,LJ002-0051_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0052_gen.wav,fake,1,LJ002-0052_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0053_gen.wav,fake,1,LJ002-0053_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0054_gen.wav,fake,1,LJ002-0054_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0055_gen.wav,fake,1,LJ002-0055_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0056_gen.wav,fake,1,LJ002-0056_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0057_gen.wav,fake,1,LJ002-0057_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0058_gen.wav,fake,1,LJ002-0058_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0059_gen.wav,fake,1,LJ002-0059_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0060_gen.wav,fake,1,LJ002-0060_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0061_gen.wav,fake,1,LJ002-0061_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0062_gen.wav,fake,1,LJ002-0062_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0063_gen.wav,fake,1,LJ002-0063_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0064_gen.wav,fake,1,LJ002-0064_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0065_gen.wav,fake,1,LJ002-0065_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0066_gen.wav,fake,1,LJ002-0066_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0067_gen.wav,fake,1,LJ002-0067_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0068_gen.wav,fake,1,LJ002-0068_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0069_gen.wav,fake,1,LJ002-0069_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0070_gen.wav,fake,1,LJ002-0070_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0071_gen.wav,fake,1,LJ002-0071_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0072_gen.wav,fake,1,LJ002-0072_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0073_gen.wav,fake,1,LJ002-0073_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0074_gen.wav,fake,1,LJ002-0074_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0075_gen.wav,fake,1,LJ002-0075_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0076_gen.wav,fake,1,LJ002-0076_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0077_gen.wav,fake,1,LJ002-0077_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0078_gen.wav,fake,1,LJ002-0078_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0079_gen.wav,fake,1,LJ002-0079_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0080_gen.wav,fake,1,LJ002-0080_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0081_gen.wav,fake,1,LJ002-0081_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0082_gen.wav,fake,1,LJ002-0082_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0083_gen.wav,fake,1,LJ002-0083_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0084_gen.wav,fake,1,LJ002-0084_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0085_gen.wav,fake,1,LJ002-0085_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0086_gen.wav,fake,1,LJ002-0086_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0087_gen.wav,fake,1,LJ002-0087_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0088_gen.wav,fake,1,LJ002-0088_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0089_gen.wav,fake,1,LJ002-0089_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0090_gen.wav,fake,1,LJ002-0090_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0091_gen.wav,fake,1,LJ002-0091_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0092_gen.wav,fake,1,LJ002-0092_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0093_gen.wav,fake,1,LJ002-0093_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0094_gen.wav,fake,1,LJ002-0094_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0095_gen.wav,fake,1,LJ002-0095_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0096_gen.wav,fake,1,LJ002-0096_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0097_gen.wav,fake,1,LJ002-0097_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0098_gen.wav,fake,1,LJ002-0098_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0099_gen.wav,fake,1,LJ002-0099_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0100_gen.wav,fake,1,LJ002-0100_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0101_gen.wav,fake,1,LJ002-0101_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0102_gen.wav,fake,1,LJ002-0102_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0103_gen.wav,fake,1,LJ002-0103_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0104_gen.wav,fake,1,LJ002-0104_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0105_gen.wav,fake,1,LJ002-0105_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0106_gen.wav,fake,1,LJ002-0106_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0107_gen.wav,fake,1,LJ002-0107_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0108_gen.wav,fake,1,LJ002-0108_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0109_gen.wav,fake,1,LJ002-0109_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0110_gen.wav,fake,1,LJ002-0110_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0111_gen.wav,fake,1,LJ002-0111_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0112_gen.wav,fake,1,LJ002-0112_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0113_gen.wav,fake,1,LJ002-0113_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0114_gen.wav,fake,1,LJ002-0114_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0116_gen.wav,fake,1,LJ002-0116_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0117_gen.wav,fake,1,LJ002-0117_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0118_gen.wav,fake,1,LJ002-0118_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0119_gen.wav,fake,1,LJ002-0119_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0120_gen.wav,fake,1,LJ002-0120_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0121_gen.wav,fake,1,LJ002-0121_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0122_gen.wav,fake,1,LJ002-0122_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0123_gen.wav,fake,1,LJ002-0123_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0124_gen.wav,fake,1,LJ002-0124_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0125_gen.wav,fake,1,LJ002-0125_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0126_gen.wav,fake,1,LJ002-0126_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0127_gen.wav,fake,1,LJ002-0127_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0128_gen.wav,fake,1,LJ002-0128_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0129_gen.wav,fake,1,LJ002-0129_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0130_gen.wav,fake,1,LJ002-0130_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0131_gen.wav,fake,1,LJ002-0131_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0132_gen.wav,fake,1,LJ002-0132_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0133_gen.wav,fake,1,LJ002-0133_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0134_gen.wav,fake,1,LJ002-0134_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0135_gen.wav,fake,1,LJ002-0135_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0136_gen.wav,fake,1,LJ002-0136_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0137_gen.wav,fake,1,LJ002-0137_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0138_gen.wav,fake,1,LJ002-0138_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0139_gen.wav,fake,1,LJ002-0139_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0140_gen.wav,fake,1,LJ002-0140_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0141_gen.wav,fake,1,LJ002-0141_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0142_gen.wav,fake,1,LJ002-0142_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0143_gen.wav,fake,1,LJ002-0143_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0144_gen.wav,fake,1,LJ002-0144_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0145_gen.wav,fake,1,LJ002-0145_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0146_gen.wav,fake,1,LJ002-0146_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0147_gen.wav,fake,1,LJ002-0147_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0148_gen.wav,fake,1,LJ002-0148_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0149_gen.wav,fake,1,LJ002-0149_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0150_gen.wav,fake,1,LJ002-0150_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0151_gen.wav,fake,1,LJ002-0151_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0152_gen.wav,fake,1,LJ002-0152_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0153_gen.wav,fake,1,LJ002-0153_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0154_gen.wav,fake,1,LJ002-0154_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0155_gen.wav,fake,1,LJ002-0155_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0156_gen.wav,fake,1,LJ002-0156_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0157_gen.wav,fake,1,LJ002-0157_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0158_gen.wav,fake,1,LJ002-0158_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0159_gen.wav,fake,1,LJ002-0159_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0160_gen.wav,fake,1,LJ002-0160_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0161_gen.wav,fake,1,LJ002-0161_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0162_gen.wav,fake,1,LJ002-0162_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0163_gen.wav,fake,1,LJ002-0163_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0164_gen.wav,fake,1,LJ002-0164_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0165_gen.wav,fake,1,LJ002-0165_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0166_gen.wav,fake,1,LJ002-0166_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0167_gen.wav,fake,1,LJ002-0167_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0168_gen.wav,fake,1,LJ002-0168_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0169_gen.wav,fake,1,LJ002-0169_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0170_gen.wav,fake,1,LJ002-0170_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0171_gen.wav,fake,1,LJ002-0171_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0172_gen.wav,fake,1,LJ002-0172_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0173_gen.wav,fake,1,LJ002-0173_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0174_gen.wav,fake,1,LJ002-0174_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0175_gen.wav,fake,1,LJ002-0175_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0176_gen.wav,fake,1,LJ002-0176_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0177_gen.wav,fake,1,LJ002-0177_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0178_gen.wav,fake,1,LJ002-0178_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0179_gen.wav,fake,1,LJ002-0179_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0180_gen.wav,fake,1,LJ002-0180_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0181_gen.wav,fake,1,LJ002-0181_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0182_gen.wav,fake,1,LJ002-0182_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0183_gen.wav,fake,1,LJ002-0183_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0184_gen.wav,fake,1,LJ002-0184_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0185_gen.wav,fake,1,LJ002-0185_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0186_gen.wav,fake,1,LJ002-0186_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0187_gen.wav,fake,1,LJ002-0187_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0188_gen.wav,fake,1,LJ002-0188_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0189_gen.wav,fake,1,LJ002-0189_gen,test,ljspeech_melgan
E:\specrnet\generated_audio\ljspeech_melgan\LJ002-0190_gen.wav,fake,1,LJ002-0190_gen,test,ljspeech_melgan
